fetch,symbol,ask,ask-qty,bid,bid-qty
03043288-995b-45ae-ac39-c397e6b7fc51,ETH/BTC,0.092192,0.329,0.091997,0.07
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001302,125,0.00001292,5195
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001303,2386.2240982348,0.0000129,4296
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001304,14160,0.00001288,205
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001305,1567,0.00001287,336
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001313,306,0.00001281,7800
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001315,671,0.00001279,1176
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001318,113,0.00001275,20401
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001321,300,0.00001273,1176
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001323,1217,0.00001265,37249
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/BTC,0.00001324,3493,0.00001264,22834
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.00014241,226,0.00014042,78
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.00014251,1531,0.00014026,1430
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.0001435,221,0.00014025,1003
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.00014448,371,0.00013893,554
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.00014498,12874,0.00013843,6979
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.00014499,6131,0.00013818,6860
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.000145,16934,0.000138,8999
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.000146,609,0.00013727,235
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.0001462,3054,0.00013711,70195
03043288-995b-45ae-ac39-c397e6b7fc51,FUEL/ETH,0.0001463,3000,0.0001371,20000
